Sensor,Method,PICP,In Range,MPIW,CWC,IS,Best
EOS-04,CQR-GBM,86.83%,✗,26.37,3.0975,N/A,
EOS-04,CQR-ANN,90.24%,✓,27.12,0.5416,35.12,★CWC  ★IS  ★MPIW
EOS-04,CQR-RF,89.76%,✗,27.59,1.1725,35.82,
EOS-04,Tube(D),89.27%,✗,130.66,6.3691,135.89,
EOS-04,Tube(C),92.20%,✓,30.49,0.6091,36.90,
EOS-04,MVE,90.24%,✓,28.94,0.5779,38.88,
EOS-04,MDN,89.27%,✗,42.91,2.0919,49.33,
EOS-04,QR-NN,89.76%,✗,28.18,1.1987,35.97,
EOS-04,CQR-Tube,89.76%,✗,120.40,5.1214,130.41,
Sentinel-1,CQR-GBM,86.27%,✗,24.67,3.3314,N/A,
Sentinel-1,CQR-ANN,90.85%,✓,29.54,0.5360,35.16,
Sentinel-1,CQR-RF,91.50%,✓,27.46,0.4984,32.72,★CWC  ★IS  ★MPIW
Sentinel-1,Tube(D),83.66%,✗,124.87,56.2196,139.78,
Sentinel-1,Tube(C),89.54%,✗,28.11,1.1523,36.36,
Sentinel-1,MVE,91.50%,✓,41.04,0.7449,51.75,
Sentinel-1,MDN,90.85%,✓,40.41,0.7334,47.64,
Sentinel-1,QR-NN,85.62%,✗,27.14,4.8924,36.47,
Sentinel-1,CQR-Tube,91.50%,✓,147.20,2.6715,155.85,
